berita,label
2 ketua koni tapsel divonis 1 penjara perkara korupsi rp 1 m,0
kemendagri akbar ali pj wali kota parepare gantikan taufan pawe,0
"kebiasaan buruk mahasiswa, susah dihindari",0
menjaga otot kencang dok?,0
"santri ponpes jatim, zulhas cerita kemajuan tiongkok",0
hasil suara real count 15 februari 2024 dimenangkan anies,1
"besok! indonesia pemuda hebat: pevita pearce, joe taslim greysia polii",0
jokowi palsukan ibunya,1
pkp: jadwal pemilu 2024 usulan pemerintah moderat,0
menhan china dipecat 2 hilang misterius,0
kebijakan khusus penyelenggara pemilu perbatasan,0
"singapura blue zone, 5 warganya hidup umur",0
50 siswi cantik audisi offline top 20 rrq mabar school ambassador s2,0
"dipecat, prabowo kenaikan pangkat",1
pj gubernur sulsel ajak kemenpora bahas anggaran khusus mattoanging,0
"akun whatsapp wakil bupati ketapang “h, farhan”",1
sidang tuntutan haris azhar 'lord luhut' digelar 13 november,0
adian napitupulu bawa bukti kecurangan milik gibran sidang hak angket,1
video paus fransiskus berdansa wanita pulang indonesia,1
pks se-jabar serahkan berkas kpud besok,0
konflik israel-palestina bikin resah komunitas ilmiah,0
"loker bca, hokben, kapal api akun tiktok “juragan.loker”",1
anak surabaya terjaring razia pemain bola,0
"35 twibbon sumpah pemuda 2023 keren lucu, pasang fotomu!",0
"parpol papua barat lolos faktual, golkar",0
"pengumuman hasil seleksi administrasi cpns pppk 2023, cek sekarang!",0
cnn: mk tolak gugatan pernikahan beda dimensi,1
menpora dito maaf gagal capai target asian games 2023,0
ikn dibangun warga tionghoa,1
panser tank diturunkan amankan kpu bawaslu mahasiswa rakyat demo,1
alasan bikestunt street show dibawa indonesia,0
wizstren mudahkan umat bayar zakat donasi hp,0
kpu surabaya terima dokumen dukungan pasang bacawali perseorangan,0
kpu bangka verifikasi faktual keanggotaan malam,0
daftar visi misi program kerja ekonomi anies-cak imin,0
komjen dharma pongrekun-kun wardana calon independen pilgub jakarta,0
pps pilkada rejang lebong mengundurkan,0
laga indonesia vs guinea resmi diulang,1
kpu verifikasi faktur pkpi,0
artikel detik.com berjudul “deretan biarawati budak seks pastor 1990-an”,1
"peringati ultah ganjar-sumpah pemuda, bmi luncurkan video klip spesial",0
menjinakkan bocah-bocah kosong arena politik,0
wapres ma'ruf kunker papua groundbreaking masjid-rs makassar,0
kpu merauke bantuan rp3 miliar pengadaan apd,0
nomor whatsapp 0823 3808 7787 mengaku aditya mufti ariffin,1
bawaslu: kpu trenggalek terbukti langgar administrasi pemilu,0
membantu petani menghadapi perubahan iklim,0
video novel baswedan dennis lim promosikan situs judi online,1
video “longsor kelok 9 sumatra barat”,1
surat hasil rapat mengatasnamakan bappenas,1
ronaldo buka suara kecurangan liga indonesia vs uszbekistan,1
pengajuan pinjaman online bank mandiri nomor whatsapp bio tiktok,1
"miliuner kripto borong chip ai senilai rp 7,9 triliun, apa?",0
menara 5g menghasilkan sinyal berbahaya,1
alasan prabowo-gibran batal hadiri jalan sehat gerindra sulsel makassar,0
"8 obat lemah syahwat alami, semangka jeruk",0
komisi i dpr gelar rapat internal bahas uji kelayakan calon panglima,0
prabowo selamat anies presiden 2024,1
mengenal 3 pasang capres-cawapres 2024,0
9+ teks pidato orasi sumpah pemuda 2023 penuh semangat,0
video “taswin zakaria membagikan metode praktis menghasilkan kekayaan triliyunan pasar saham”,1
kawal pemilu 2024 dideklarasikan sulsel cegah pelanggaran,0
reaksi gibran status pdip de facto dinyatakan,0
stafsus mendagri: pilkada biasakan masyarakat tatanan normal,0
debat panas panda nababan nusron wahid petugas partai,0
video “linda ditangkap bawa rekam jejak vina cirebon”,1
promo berhadiah pengguna bank bjb terdaftar digi mobile,1
gunung krakatau erupsi 23 februari 2023 lampung langsung gelap gulita,1
gebyar panen hadiah mandiri,1
jokowi hadiah mobil mewah rizky febian mahalini,1
"honda siapkan mobil elektrifikasi buatan lokal, brio kena setrum?",0
"tni polri usir pasien rumah sakit daerah (rsud) kabupaten paniai, papua",1
“undur-undur obat diabetes”,1
ashanty uang 35 juta syarat,1
demo meluluhlantakkan jakarta lengserkan jokowi,1
harga mouse wireless silent logitech oktober 2023,0
jabar ini: guru cabul divonis bebas mencari enuh viral,0
gaikindo bikin giias japan mobility show,0
sidang pemakzulan jokowi dilaksanakan,1
407 petugas penyelenggara adhoc oku timur jalani rapid test,0
"gempa 10,6 magnitude guncang jawa timur 19 februari 2024",1
iriana unjuk jempol goyang gibran cawapres prabowo,0
buruh thailand korban serangan hamas israel?,0
bawaslu ratusan data pemilih ganda kediri,0
video reza rahadian bagikan pengalaman tambahan rezeki situs judi online,1
"mengenal johana tumbuan, pembaca teks sumpah pemuda 1928",0
yuk detikers! dukung detikcom media cup 2023,0
"peserta jalan sehat bareng anies-cak imin padati gdc depok, lalin macet",0
timnas indonesia u-15 juara piala dunia 2024,1
"ira puspadewi, srikandi sukses transformasi asdp",0
billboard kanada mengimbau imigran india negaranya berhenti buang air terbuka,1
mui mengeluarkan fatwa 125 daftar produk pro israel,1
pangandaran habis tersisa diguncang gempa 16 april 2024,1
eko patrio giveaway 45 juta rupiah,1
"spesifikasi mitsubishi fuso euro4, truk tangguh ramah lingkungan",0
gelombang 20 meter sapu habis laut indonesia ribuan warga,1
ganjar mahfud bungkam kecurangan paslon 02,1
jusuf hamka bagikan uang 69 juta syarat permainan tebak kota,1
jokowi ingatkan netralitas asn jelang pemilu 2024,0
lowongan pekerjaan pegawai pt djarum september,1
“tni dikerahkan amankan demo kantor bawaslu”,1
vaksin hpv menyebabkan kerusakan tubuh wanita,1
dharma-kun kembalikan perbaikan persyaratan dokumen tahap,0
