berita,label
"huawei mate 60 pro laris 1,6 juta unit, 'bunuh' iphone 15",0
"kekerasan dunia pendidikan kian bertambah, kemdikbud 3 langkah",0
video makam nabi adam,1
ekor ikan tongkol sebabkan keracunan,1
sri mulyani transfer rp50 juta modal usaha,1
3 faktor pendorong pergerakan nasional negeri,0
parpol lolos verifikasi faktual pemilu,0
"“bmkg prediksi tsunami batam, sekolah diliburkan 18 september 2024”",1
"hadiri ultah nwdi ke-88, menag dorong madrasah bertransformasi digital",0
video almarhum soeharto “ternyata era 10 kejam era 32 tahun”,1
jokowi bagikan speaker bluetooth jabatan,1
nafa urbach bagikan uang rp15.000.000 khusus follow tiktoknya,1
foto jimat penangkal bahaya milik hassan nasrallah,1
“teroris hamas resmi mengeluarkan ancaman olimpiade paris”,1
timnas malaysia disanksi fifa federasi sepak bola malaysia (fam) langgar regulasi,1
pria mengamuk showroom kredit motor,1
teka-teki keberadaan enuh nugraha,0
tim fakhrizal-genius laporkan kpu sumbar dkpp,0
bantuan senilai rp75 juta bpjs kesehatan,1
pavel durov ditangkap menolak kerja israel,1
gebyar promo hadiah bank bri,1
video “rakyat lebah mengeksekusi mati raja lebah dzalim”,1
truk tertua rakitan isuzu ngacir lho!,0
"lembaga pengelola dana abadi terbesar dunia rugi rp 538 t, biang keroknya",0
who berlakukan denda 500 juta penggunaan pengobatan alternatif,1
"terima santri ntb, setjen mpr imbau waspada hoaks politik",0
warisan ataturk bayangi peringatan 100 republik turki,0
jokowi selewengkan dana pendidikan 665t,1
"gurun gersang, kerajaan pasokan air melimpah",0
nasdem lolos verifikasi kpu,0
video pekerja china berseteru pekerja indonesia,1
video mantan gubernur nigeria dihukum cambuk dimiskinkan korupsi,1
pdip laporkan penyelenggara pilkada jember dukung calon perseorangan,0
video demo tolak kedatangan jokowi pulang kampung solo,1
rumah mewah ketua mk suhartoyo roboh,1
"sosok kaisa group, korban krisis properti china",0
verifikasi faktual parpol sipol,0
"gempa melanda australia magnitudo 10,5 sr",1
"sukoharjo rusak parah, angin gila tornado libas 2 kota",1
vaksin covid mengakibatkan hiv,1
anies percaya jokowi netral pilpres 2024,0
akun facebook pj bupati lambar “drs nukman”,1
ruas jalan tol dijual rugi cina swasta,1
lowongan pekerjaan djarum group,1
hotman paris bagikan hadiah 100 juta 1 unit mobil syarat tebak,1
akun whatsapp sekda magetan “0896-0687-2400”,1
keputusan kpu batal hukum,1
viral pria curhat 'beser' tahunya gejala kanker limfoma,0
anies baswedan resmi dinyatakan cagub dki,1
asosiasi voli korea megawati hangestri pindah negara namanya dicoret pbvsi skuad avc 2024,1
"trah soeharto turun, jokowi terancam gagal rebut golkar",1
"timnas israel didiskualifikasi olimpiade paris 2024, indonesia menggantikannya",1
calon perseorangan pilkada kepri wajib kantongi 150 ribu dukungan ktp,0
"tangkapan layar tvniasnews.com “sandiaga uno polisikan anis baswedan utang anis 52,3 miliar dibayar”",1
harga remington catokan pelurus rambut oktober 2023,0
polres gunung kidul siagakan personelnya pengamanan pilkada 2020,0
daftar nama menteri kepala staf presiden prabowo-gibran periode 2024-2029,1
zulhas kalinya indonesia diundang pertemuan mendag g7,0
raffi ahmad buka bisnis jualan sprei,1
calon panwaslu kelurahan yogyakarta jalani seleksi wawancara,0
kubu ganjar anies paparkan bukti kecurangan pemilu 2024 hak angket,1
menelusuri kehidupan suku aborigin lampau teknologi imersif,0
"eksplorasi terbaru joko avianto continuum, seniman lihai garap bambu",0
"mobil china murah produsen ambil cuan gede, toyota bilang gini",0
istri rudiana tersangka pembunuhan vina cirebon,1
gadis gaza disuruh pegang senjata menembak yahudi,1
surya paloh partainya gabung koalisi indonesia maju 2024,1
demo cawapres 02 didiskualifikasi,1
video rekomendasi situs milik raffi ahmad: nilai investasi hotman paris 50 miliar,1
perang ukraina masuki babak menjelang musim dingin,0
kemeriahan warga medan beli es krim baskin robbins rp 1 pakai bank mega,0
"sate blengong khas brebes warisan budaya takbenda, keunikannya",0
7 lagu nasional cocok peringatan sumpah pemuda,0
cuaca ekstrem israel,1
"aliran dana 02 terbongkar, timses amin bawa bukti kuat mk",1
angelina sondakh tawaran gabung politik,0
1 miliar orang meninggal malpraktek rs plandemi covid-19 berkaitan depopulasi,1
artikel liputan6.com berjudul “benjamin netanyahu sebut: negara miskin indonesia demo”,1
alfamart indomaret mengirimkan bantuan makanan pasukan israel,1
akun facebook pj bupati kabupaten bener meriah “drs haily yoga sip”,1
starbucks merilis mug semangka bentuk dukungan palestina,1
kpu bandarlampung verifikasi 90.889 dukungan calon independen pilwakot,0
presiden jokowi dilengserkan 13 juni 2024,1
"waspada! penyakit orang tua, jantung mengintai anak muda",0
undian berhadiah mobil motor bank kalsel,1
bantuan dana kbri singapura pekerja migran,1
masinton gibran cawapres prabowo: otomatis kader pdip,0
"500 aktivis bersatu, seret jkw penjara",1
perbandingan jembatan kaca seruni point bromo the geong banyumas,0
kpu kotawaringin timur tes cepat penyelenggara pilkada,0
demokrat gelar musda menangkan pemilu pilkada serentak,0
spanduk petruk 'ojo ilang jowone' semarang diturunkan satpol pp,0
bantuan wa kakankemenag aceh saifuddin,1
kpu tetapkan partai ummat peserta pemilu 2024,0
bem kampus demokratis,0
beredar rekaman prabowo “indonesia bodoh pelayan”,1
pan: prabowo-gibran prioritaskan upaya hadapi dampak perubahan iklim,0
jokowi pimpin ratas kesiapan pon xxi aceh-sumut istana,0
jokowi evaluasi pj kepala daerah hari: miring-miring ganti,0
ngabalin jokowi mengatur pertemuan 3 capres,0
jusuf hamka bagikan uang 50 juta tebak nama kota,1
partai pandu bangsa dukung prabowo pilpres 2024,0
"kpk serahkan rp 12,3 m uang rampasan eks walkot bekasi rahmat efendi negara",0
“cnn news mempromosikan situs judi online”,1
"target emas meleset, pelatih tolak peluru akui jepang prediksi",0
banjir enam meter telan 98% kota batam,1
"sidang mk, dpt dipermasalahkan prabowo-sandi diselesaikan",0
pidato gibran bikin pendukung pede jelang debat vs mahfud cak imin,0
video kecurangan pemilu 2024: “bocor lagi.. data kpu 2024 jadi”,1
video presiden prabowo promosikan produk jam tangan,1
foto “pemain kriket membentuk lafadz allah swt”,1
cuplikan video jusuf hamka membagikan uang 56jt menebak nama kota,1
"presiden, anies kosakata bahasa indonesia 250 ribu",0
"paket lengkap vivo v29e, desain menawan kamera mumpuni",0
ilmuwan indonesia berhasil merekam suara bahasa semut,1
“menag masyarakat iklaskan dana haji dipakai pemerintah ikn”,1
air rebusan daun jeruk sembuhkan sakit gigi seumur hidup,1
prof. budi indarto sarankan cuci ginjal alami rebusan seledri,1
ganjar alasan balihonya dicopot jokowi,0
seminar-pameran nasional pangan sedunia unpas bandung,0
kpu terbitkan skenario pilpres putaran hindari amarah rakyat,1
wilayah kosanweja papua ambruk diguncang gempa,1
mengikuti persiapan kesiapan penyelenggaraan pemilu 2024,0
undian berhadiah livin’ mandiri,1
rekrutmen pt pertamina persero september 2024,1
undangan rapat koordinasi calon penerima penandatanganan program bantuan dana hibah t.a 2024,1
kpu laksanakan verifikasi parpol,0
"bezzecchi pekan meja operasi, podium sprint race motogp mandalika",0
bukti foto jokowi memalsukan kandung,1
mobil mungil suzuki pajaknya rp 500 ribuan/tahun,0
penyakit cacing hati tbc tertular daging hewan terinfeksi dimasak suhu,1
kesbangpol kulon progo terima laporan kepengurusan parpol,0
pdip surabaya ajak fungsikan balai rw disulap pusat kegiatan warga,0
video gas lpg 3 kg mengeluarkan air,1
"gambar jokowi menunjukan kartu ngibul, kartu sabar, kartu miskin",1
conte pelatih lain: siap-siap kesulitan comeback,0
polisi jerman sarankan fans inggris menghisap ganja euro 2024,1
foto potongan rekaman cctv pembunuhan vina cirebon,1
"raja juli antoni: psi jateng ""kebun mawar"" subur",0
"gempa bermagnitudo 9,8 guncang lampung selatan 21 februari 2024",1
video ular anaconda kalimantan,1
sri mulyani memarahi bea cukai,1
"bersihkan gigi kuning karang gigi pasta gigi dicampur kopi, garam, jeruk nipis",1
"video ” retno marsudi, menandatangani pelunasan hutang negara china”",1
menag yaqut ajak nwdi tingkatkan kualitas pendidikan,0
"inovasi indonesia 1 november: sejarah, tujuan, fakta uniknya",0
"pesona istana taman jepun: lokasi, fasilitas, daya tarik",0
pertamina hulu energi wmo perkuat ekonomi masyarakat bayusangka,0
tour of kemala dimeriahkan pameran umkm banyuwangi,0
“pijat jari tangan kaki atasi rabun mata”,1
"viral lulusan itb menggelandang jalanan demak, depresi gegara cinta",0
"hasil suara sah anies 98.61%, prabowo 1.51%, ganjar 1.02%",1
verifikasi faktual pdi perjuangan,0
makanan palsu buatan china,1
"cianjur terbelah dua, diguncang gempa 3,5 magnitudo",1
osteoporosis sedunia 2023: tema asal-usul peringatan,0
foto quraish shihab najwa shihab mempromosikan produk ac portable,1
prabowo menang mk aceh langsung kibarkan bendera gam langsung dr indonesia,1
whatsapp bocorkan informasi warga palestina israel,1
marsdya tni m tonny harjono dilantik ksau adik ipar iriana jokowi,1
kapal jerman diserang drone pasukan houthi pelabuhan haifa israel.,1
prediksi tsunami batam sekolah libur tanggal 18 september 2024,1
kpu samarinda gugurkan calon perseorangan,0
pernyataan sikap partai idaman,0
"rans entertainment bikin giveaway, kepolisian ri trans 7 sponsor",1
"akibat anggaran pendidikan dialokasikan program makan siang gratis, ui tetapkan uang pangkal mahasiswa reguler",1
menpora dito saksi korupsi bts kominfo,0
"video pondok pesantren nurul fazri caringin, sukabumi terbakar",1
"geliat properti dongkrak konsumsi baja, kemenperin ingatkan hilirisasi",0
lowongan kerja rans entertainment oktober 2024,1
uang 100 juta jokowi hadiah undur,1
tujuan ronaldo masuk liga arab masuk islam,1
isu reshuffle pekan kode ahy posting pertanian,0
foto elon musk pacar robot pertamanya,1
dito ariotedjo bantah terima rp 27 m amankan perkara bts,0
"mobil jokowi dihadang massa, rakyat jokowi mundur",1
tangsel jakarta hancur berkeping keping pohon rumah ambrol,1
wapres kemenpora-kemenko pmk bahas dana rawat stadion papua bangkit,0
anak hina jokowi terancam 7 penjara,1
mpr gelar sidang istimewa lengserkan jokowi,1
pbnu pengurus ajukan cuti timses capres pemilu 2024,0
hotman paris berbagi uang modal usaha,1
menjelang kemerdekaan indonesia presiden jokowi 50 juta follower tiktoknya,1
"persigo gorontalo lolos pon, fadel muhammad: bangga lihatnya",0
"sosok syafwan, anak petani sukses guru unja",0
sekjen kominfo ajak perempuan indonesia kuasai stem & literasi digital,0
"kebumen dihantam gempa skala 22 september 2024, ambrol",1
presiden jokowi marah prabowo merebut jabatannya,1
merokok memperpanjang umur,1
vaksin covid-19 bahan kimia penyebab kanker,1
fenomena aphelion sebabkan suhu bumi mendingin,1
64 polisi-jurnalis bali beradu ketepatan menembak,0
kpu sultra perketat verfak parpol cegah potensi sengketa pemilu,0
"terkait israel, deretan produk diboikot dunia",0
mk putuskan 01 03 nyapres,1
video kebakaran konflik tentara myanmar masyarakat rakhine,1
pdip bali sedih baliho ganjar-mahfud dicopot kunker jokowi,0
"motor listrik termurah imos 2023, rp 5,3 juta!",0
willie salim vilmei bagi-bagi hadiah facebook,1
video “masjid ibadah umat islam lecehkan preman”,1
video erupsi semeru warga berhamburan,1
akun whatsapp asisten pemerintah perekonomian kesra kota blitar,1
bawaslu sulsel laporkan dugaan pelanggaran 61 asn kasn,0
akun whatsapp bupati pringsewu bantuan,1
"rosan ketuanya, tkn prabowo-gibran finalisasi struktur pengurus",0
akun facebook mendes pdtt abdul halim iskandar m,1
minum jus lemon minyak kelapa berhenti konsumsi gula menghilangkan kanker,1
media rusia mengunggah video simulasi serangan nuklir rusia as,1
foto proses penandatanganan bukti pelunasan hutang indonesia china,1
10 pekerjaan terbuka jurusan,0
“hercules marshal jaga istana presiden pemilu 2024”,1
calon perseorangan pilkada yogyakarta butuh 26.374 dukungan,0
bawaslu kpu petakan daerah tahapannya terdampak corona,0
“akhirnya gus muhaimin gabung prabowo-gibran”,1
ri sontek vietnam tingkatkan skill digital asn,0
“kubu prabowo mengamuk puan putuskan setujui hak angket”,1
"demokrat tepis 'kartu truf ketum dipegang', balas sindir capres pdip",0
akun whatsapp kakanwil kemenag sulsel tawarkan bantuan,1
triathlon indonesia cari ketum,0
pdip jateng buka suara spanduk petruk 'ojo ilang jowone',0
bawaslu kaltim hasil verifikasi administrasi calon independen,0
video anjing laut berkepala sapi,1
smash petir megawati hangestri sukses ratu voli korea terjungkal mengenaskan,1
kpu kepri parpol kumpulkan anggotanya verifikasi vaktual,0
kpu jatim samakan persepsi jelang verifikasi faktual pengurus parpol,0
unggahan testimoni giveaway raffi nagita agustus 2024,1
teknologi deepfake bikin jokowi fasih mandarin,0
gibran program makan gratis kebun binatang,1
"militer india tingkatkan kemampuan ai, efektif?",0
video perang zona laut merah serangan houthi membela palestina,1
akun tiruan kadis pupr aceh barat kurdi menjanjikan proyek,1
video “musisi terkenal ɪᴡᴀɴ ꜰᴀʟꜱ 4ᴅ membuka situs membagikan kemenangan”,1
bantuan sosial rp257juta kantor pusat bpjs jakarta,1
sopir truk pemicu kecelakaan tangerang meninggal dihakimi massa,1
"video “bp2mi bantuan rp1,5 miliar 20 pekerja migran”",1
"komisioner kpu: verifikasi faktual ""video call"" cegah covid-19",0
surat edaran penempatan tenaga kesehatan peresmian rsud rupat utara,1
komisi i dpr lakukan verifikasi administrasi calon panglima tni,0
program gebyar undian miliar rupiah bank mandiri,1
detik-detik suntik mati baby jailyn meninggalkan anaknya 10 meninggal,1
"viral curhatan pria berotot, terpuruk gegara di-bully gemuk",0
relawan ganjar-mahfud 'pink' serukan '2024atikohibunegara',0
video raffi ahmad iklankan situs judi online acara mata najwa,1
"seru-seruan bareng anak lazmall daily bundafest, lomba menarik!",0
zulkarnain lerru penuhi syarat administrasi pilkada tangerang,0
bawaslu jateng terapkan strategi khusus 21 kabupaten/kota,0
tim junior jakarta dominasi kejurnas judo piala kasad,0
program csr perusahaan diverifikasi faktual padmamitra award,0
sekolah inggris 'dipimpin' robot ai,0
pdip resmi capai kesepakatan usung anies pilgub dki,1
10 pidato sumpah pemuda singkat penuh semangat,0
fenomena kembar pegunungan arfak papua barat,1
pemerintah bagikan bantuan korban judi online situs judi online,1
boccia indonesia genjot latihan medali asian games,0
“mir’a hayati berbagi thr 35 juta rupiah akun facebook mira hayati”,1
respons irman gusman dicoret kpu sumbar calon dpd-ri,0
asian games 2023 resmi ditutup,0
foto wisuda namanya mulyono,1
barcelona siapkan laga perpisahan messi?,0
tangis megawati hangestri pecah kapten red sparks terbaring lemah rumah sakit,1
video “laki-laki tertua dunia usia 250 tahun”,1
mgpa klaim rider motogp puas sirkuit mandalika:,0
"harun masiku tertangkap, pukat ugm ungkit penangkapan nazarudin",0
kemenkeu kis lansia besutan gibran: program,0
video hizbullah menyerang pangkalan zionis israel,1
pembangunan patung naga raksasa ikn,1
"kahforward, ajak anak muda solusi nyata indonesia",0
pidato presiden jokowi pembagian uang 500 juta tiktok,1
masjid ibadah umat islam dilecehkan preman,1
megawati akui kemenangan prabowo-gibran,1
bawaslu bangka imbau kandidat pilkada patuhi protokol kesehatan,0
anies resmi bergabung pdip pilkada 2024,1
kpu ngada terima dokumen calon perseorangan,0
surat edaran bank indonesia melayani penukaran uang,1
oezil apresiasi dukungan suporter celtic palestina,0
"foto jenderal havery skidder, tentara amerika tewas hamas",1
"gempa guncang mamasa, sulawesi barat terbelah",1
komisi i dpr: uji kelayakan calon panglima tni 13 november,0
geger anggota parlemen inggris ditangkap dugaan pemerkosaan,0
“yaman luncurkan rudal jarak israel”,1
ucapan selamat anies ganjar prabowo-gibran daftar kpu,0
bawaslu sulsel sosialisasikan pendaftaran rekrutmen pkd pemilu 2024,0
"orang kaya, penerima bst nagan raya meninggal dunia",0
singa menggali kuburan,1
fa serukan penggunaan 'wasit robot' inggris,0
gibran “bagi-bagi susu gratis” merugikan peternak lokal,1
festival brimo 15 juli 2024,1
"fakta menarik kota sukabumi, sejarah mitos",0
gambar jokowi wisuda,1
video keputusan mk diskualifikasi paslon 02,1
nomor whatsapp anggota dprd kota bandung uung tanuwidjaja,1
"catut nik warga, kpu dki tunggu rekomendasi bawaslu",0
perang lawan judi online: 425 ribu konten diberangus 3,0
fifa resmi bekukan sepak bola malaysia,1
kpu jabar nyatakan 12 parpol lolos verifikasi faktual,0
"pdip kecewa gibran, prabowo: kader diambil",0
pemerintah blokir x mengganti aplikasi bernama ela elo,1
"mengenal soegondo, ketua kongres pemuda ii 1928 tuban",0
aksi begal kota tanjung pinang,1
"riuh pemilu 2024, kominfo awasi hoax internet",0
kpu natuna ingatkan parpol lengkapi berkas verifikasi,0
perindo perkuat konsolidasi lipat gandakan kemenangan pemilu,0
hercules menteri pertahanan kabinet prabowo- gibran,1
smash megawati hangestri kecaman keras pelatih hi-pass,1
verifikasi faktual pilkada serentak sulteng terhambat cuaca ekstrem,0
video rumah bobby nasution geledah tim gabungan,1
"link download spanduk, banner umbul-umbul sumpah pemuda 2023",0
kpud pangkalpinang merampungkan verifikasi administrasi 20 parpol,0
cuci ginjal alami rebusan air seledri,1
tim pemantau pilkades bogor temukan 1.027 kejanggalan,0
6 contoh amanat pembina upacara peringatan sumpah pemuda 2023,0
"masuk musim hujan indonesia, waspada dampak",0
pemerintah tetapkan nota garung pantan warisan budaya benda,0
25 link twibbon meriahkan sumpah pemuda 2023,0
video “mk menyimpulkan anies ganjar nyapres selama-lamanya”,1
video penyambutan paus fransiskus masjid istiqlal,1
bill gates meluncurkan susu belatung,1
pbb harapkan kpu arif verifikasi faktual pemilu 2024,0
"hasil real count 21 februari 2024 amin 58,30%",1
panasonic rilis mesin cuci top loading terbaru kenyamanan rumah,0
"mahasiswa ugm ciptakan 'lidah' pendeteksi mineral, bentuknya",0
rendaman biji alpukat alkohol obat oles nyeri sendi,1
pemprov jabar tegur panitia kegiatan kaesang sor arcamanik,0
“dokter tirta metode menurunkan berat badan diet olahraga”,1
video “belut ilmu pengetahuan tertangkap kamera memakan burung”,1
dokumen undangan whatsapp,1
"presiden jokowi tegaskan vina terpecahkan,, memecat polri cirebon!!",1
gelombang selat bali sapu bersih wilayah pesisir 14 april 2024,1
pesan whatsapp : bupati brebes terkena virus monyet,1
tangkapan layar artikel “uas ajak umatnya belanja warung agamanya”,1
warga kanada divaksin covid-19 donor organ,1
cerita dukungan yenny wahid ganjar-mahfud,0
akun whatsapp pj gubernur jateng nana sudjana,1
"partai idaman beda nasib pbb, permohonan ditolak bawaslu",0
“tumpukan beras ditimbun pdip”,1
koalisi masyarakat sulbar pemerintah bangun huntara,0
perdebatan adian habiburokhman pinjam uang,1
hanura bantah video ketum oso dukung anies pilpres 2024,0
"tpd ganjar-mahfud tana toraja terbentuk, komitmen dulang 70% suara",0
ngabalin pertemuan jokowi 3 capres,0
“mahkamah internasional putuskan prabowo gibran presiden wakil presiden”,1
daftar 8 produk perusahaan israel diboikot dunia,0
foto bapaknya jokowi tentara komunis,1
korea-korea melentinglah!,0
"20 contoh pantun santri nasional lucu, kocak, menghibur",0
mahfud md ppatk tantang kapolri sosok “t” pengendali judi online,1
pemilu ditunda prabowo-gibran didiskualifikasi februari,1
ganjar pdip ditinggal keluarga jokowi: banteng cengeng!,0
pengajuan kur bni jaminan menghubungi nomor wa bio tiktok,1
anggota dpr sihar sitorus dorong pengembangan desa wisata nias,0
angin puting beliung guncang bogor sapu bersih ribuan rumah,1
melanjutkan pilkada pandemi covid-19,0
"fx rudy cerita temui megawati jakarta, dibahas",0
kejuaraan atletik pelajar kupang tuntas,0
"air batang pisang ampuh menghancurkan batu empedu, asam urat, kolesterol, menurunkan tekanan darah",1
fusi nilai dukungan yenny wahid ganjar-mahfud pilihan pribadi,0
pesan whatsapp kakanwil kemenag sulsel muh. tonang menjanjikan bantuan,1
kpu agam : 1.361 ktp dukungan calon perseorangan penuhi syarat,0
“prabowo bagikan uang rp 50 juta”,1
megawati nyatakan dukungan anies putaran 2,1
undian berhadiah nasabah brimo,1
bajo galang koalisi rakyat hadapi pilkada surakarta,0
pengusaha haji isam transfer rp50 juta pengikut tiktok,1
najwa shihab mengajak medsos berisik,1
"hasil real count paslon 01 17 februari 2024 mencapai 41,13%",1
"chris hemsworth dihantui alzheimer, mati-matian ubah gaya hidupnya",0
100 pulau dijual,1
gempa bumi telan belasan nyawa 14 april 2024,1
sandiaga kunci dongkrak investasi negeri,0
"sebar hoax penyidikan, rocky gerung diperiksa",0
erick thohir ajak maju mager #demiindonesia,0
voucher ayam goreng gratis rangka 46 kfc,1
kerja sunyi sang munsyi,0
pemerintah vaksin eksperimental mencegah mpox,1
"jokowi undang 3 capres siang ini, cak imin: komitmen beliau netral",0
"anies: kepercayaan warga depok, insyaallah jabar tangan",0
terbukti kemenangan amin ucapan selamat prabowo,1
jepang darurat ledakan kanker mrna,1
mahfud md dpr bongkar kebusukan hakim mk pilpres 2024,1
pajak melahirkan,1
warga bengkulu daftar kpu calon dpd ri,0
besok! indonesia seru kehadiran pevita pearce,0
akun whatsapp pj sekda kab bandung barat,1
calon independen lolos verifikasi kabupaten kalteng,0
"bakrie & brothers kantongi laba bersih rp 123 miliar, sumbernya",0
"video gempa majene, sulawesi barat",1
kpu bangka barat verifikasi faktual perbaikan administrasi 4 parpol,0
video turis asing mengalami pelecehan seksual india,1
spbu kebakaran akibat transaksi beli bbm pakai qr,1
pendaftaran lowongan kerja kp2kp kalianda,1
"4 olahraga ampuh pangkas bb berlebih, bikin perut six packs!",0
“polisi dukung o2. polisi terjun politik”,1
"rp 100 jutaan, hunian tmc-cikarang cocok milenial karyawan",0
"panel surya: kerja, kelebihan kekurangan, harga pemasangannya",0
pria muda terkaya dunia pewaris saham red bull,0
"angela merkel, mantan kanselir jerman anak adolf hitler",1
"prabowo menu makan siang jokowi bareng 3 capres, soto cumi-cumi",0
cnn: dokter anjurkan suntikan vaksin covid-19 penis,1
ucapan gus dur bikin golkar prabowo menang yenny ganjar,0
"hyundai gelontorkan rp 7,9 triliun bangun pabrik mobil arab saudi",0
akun tiruan facebook “haji askolani” muncul menawarkan donasi,1
sultan ibrahim johor terpilih raja malaysia,0
kourtney kardashian dilarang bercinta hamil keselamatan janin,0
amazon: tenaga robot cepat 75% dibanding manusia,0
"jokowi bawa pesan pbb perubahan iklim, itu?",0
“laskar diponegoro jateng diy cirebon cianjur bebaskan pegi kuli bangunan”,1
hasto ngaku cerita ketum parpol gibran cawapres: tekanan kekuasaan,0
jubir anies hormati yenny wahid dukung ganjar-mahfud pilpres 2024,0
"teknik cut out, kartun home invasion sindir kenakalan bule bali",0
"survei lsj: ppp, 9 parpol diprediksi tembus dpr",0
uang rp10.000 emisi 2005 berlaku,1
dinding tebal perabotan bikin sinyal wifi jelek? jawabannya,0
angin tornado menggulung wilayah,1
konten giveaway mengatasnamakan raffi ahmad challenge tangkap gambar,1
efek samping vaksin astrazeneca berkaitan agenda lenyapnya manusia 2025,1
"baju desain smkn 1 batu ramaikan jmfw 21 oktober, wujudnya?",0
filosofi logo santri nasional 2023 tema sejarahnya,0
video perlakuan orang islam bangladesh perempuan non-muslim,1
dinsos gunungkidul verifikasi faktual 1.0261 jiwa dicoret kemensos ri,0
“yang turun jokowi bagi² bansos sembako ala istana”,1
israel tembakkan senjata iron sting lokasi hamas,0
penemuan putri duyung berbadan manusia selayar,1
pesan walkot eri jelang pemilu 2024: gadaikan harga diri!,0
hanura oso bantah berhentikan aceng fikri,0
deteksi stroke asam urat jari tangan,1
akun facebook pj wali kota tangerang drnurdin,1
"selesai jalani kemoterapi, nunung membaik kanker payudara",0
judi bola menjerat pemain muda italia,0
gambar jokowi memegang pigura bergambar ganjar mahfud,1
bei ajak masyarakat gabung grup wa komunitas investasi saham,1
video warga menggendong anaknya jatuh sungai jembatan rusak indonesia,1
pelatih shin tae-yong wna golden visa indonesia,1
komisi ii pahami kpu pilkada,0
unhcr dijerat uu keimigrasian lindungi rohingya imigran gelap,1
kemunculan pokemon pikacu asli persawahan warga,1
"ganjar ajak mahasiswa terjun politik, bicara etika-moral",0
"surabaya, nongkrong view lapangan bola",0
gudang penyimpanan uang gibran ditemukan kpk,1
kriteria kapten timnas anies-cak imin versi pkb: lionel messi,0
lapor bawaslu nik dicatut pencalonan pilkada,0
"2,9 juta produk bersertifikat halal, lampaui target bpjph 2023",0
video kibarkan bendera palestina puncak piramida mesir,1
"tanda-tanda usia biologis tua ketimbang kronologis, wajah 'boros'",0
informasi open recruitment pegawai bumn pt pln (persero),1
akun instagram @boss.berbagi bagi-bagi hadiah mengatasnamakan baim,1
yusril nilai putusan mk verifikasi logis,0
arab saudi hancurkan kilang minyak yaman,1
"serukan gencatan senjata gaza, pejabat inggris dipecat",0
gaya humble meghan markle pakai tas karung tepung,0
indonesia lolos 8 piala asia u-23 2024,1
kpu dki nyatakan proses verifikasi faktual calon perseorangan selesai,0
bawaslu sidrap awasi verifikasi faktual kepengurusan parpol,0
real count kpu 19 februari 2024 tunjukan anies unggul,1
"“pemimpin lebah membunuh seekor lebah, rakyat lebah membunuh pemimpinnya”",1
"menkominfo: hoax pemilu meningkat, facebook",0
timnas indonesia lolos piala dunia 2026 irak mundur kualifikasi pildun,1
daftar tanggal 23 oktober,0
jokowi pj kepala daerah tepuk tangan evaluasi harian,0
marsma tni indan gilang buldansyah resmi jabat danlanud silas papare papua,0
captain america menandatangani bom menyasar anak-anak,1
pemberian vaksin hpv legalkan seks bebas,1
informasi layanan perizinan penggunaan tanah makam dki jakarta,1
tim kickboxing dki jakarta tc belanda,0
akun facebook fauzankhoiri denin pj bupati lawang,1
oso: hanura solid menangkan jokowi,0
harap wisata 'disneyland' ikn,0
undian tabungan simpeda bank jatim,1
basarah pdip pernyataan puan-hasto isu 3 periode bertentangan,0
gambaran bagi-bagi sembako zaman kolonial,1
"kuliah standar king's college london malang, buka september 2024",0
video pembacokan wawondula 27 juli 2024,1
"asian games 2023: widiasih raih perak, penasaran sama...",0
oalah... alasan lobi wtc mangga main badminton,0
"relawan 'pagi' resmikan posko, pede prabowo-gibran menang 1 putaran",0
teknologi gambar tv sharp aquos xled nyata,0
"hsp, menpora ingatkan gotong royong tolong menolong",0
foto bocor 1860 orang berleher,1
"potensi ekonomi digital ri rp 4.500 t, erick: market",0
video tank zionis israel sasaran empuk rudal hamas,1
video giveaway raffi ahmad akun facebook “raffi nagita”,1
𝐏𝐫𝐨𝐠𝐫𝐚𝐦 happy anniversary 58 th 𝐁𝐏𝐃 bank papua,1
"cabor gagal asian games 2023, siap-siap didukung pemerintah!",0
"pangeran denmark ultah ke-18 drama pencopotan gelar, pestanya mewah",0
"pekan kebudayaan nasional 2023 resmi dibuka, indonesia melumbung menggema",0
momen prabowo main air bareng anak-anak banyumas resmikan sumur air,0
titik start-finish jalan sehat santri 2023 pindah gedung grahadi,0
kpu badung terima aduan warga terkait pencatutan keanggotaan parpol,0
bamsoet terima aspirasi kaji ulang hasil amandemen uud nri 1945,0
"lihat langsung kawasaki ninja hybrid, setara moge seirit motor 250 cc",0
ketua kpu instruksikan ppk pps pilkada 2020 diaktifkan,0
ratusan guru dosen kecam politik dinasti jokowi,1
pengacara rebecca klopper fokus pelaku penyebar video syur,0
kevin sanjaya penghargaan psmti,0
gambar anies kemeja berlogo pdi perjuangan,1
pidato jokowi ” protes kenaikan pangkat prabowo subianto”,1
tni berhasil opm menangis,1
penerimaan pegawai pt telkom indonesia oktober 2024,1
cristiano ronaldo mengkritik penampilan marselino ferdinan,1
psi desak pengedit video jokowi berbahasa mandarin diproses hukum,0
gibran secepatnya bicarakan kta pdip fx rudy,0
“sekarang presiden israel berterima kasih tokoh nu”,1
imagispace ajak pencinta seni main rileks,0
video “gedung israel kena drone iran”,1
"7 peraturan bola voli, pelanggaran, teknik dasarnya",0
daftar gpu nvidia dilarang diekspor china,0
